date,symbol,volume,price
2024-03-08,BAC,159372,40.45
2024-03-08,XOM,168688,40.74
2024-03-08,MA,178004,41.03
2024-03-08,COST,187320,41.32
2024-03-08,ABBV,196636,41.61
2024-03-08,AVGO,205952,41.90
2024-03-08,KO,215268,42.19
2024-03-08,PEP,224584,42.48
2024-03-08,ADBE,233900,42.77
2024-03-08,CRM,243216,43.06
2024-03-08,NFLX,252532,43.35
2024-03-08,AMD,261848,43.64
2024-03-08,INTC,271164,43.93
2024-03-08,ORCL,280480,44.22
2024-03-08,CSCO,289796,44.51
2024-03-08,QCOM,299112,44.80
2024-03-09,AAPL,29359,36.56
2024-03-09,GOOG,38812,36.85
2024-03-09,MSFT,48265,37.14
2024-03-09,AMZN,57718,37.43
2024-03-09,META,67171,37.72
2024-03-09,TSLA,76624,38.01
2024-03-09,NVDA,86077,38.30
2024-03-09,JPM,95530,38.59
2024-03-09,V,104983,38.88
2024-03-09,JNJ,114436,39.17
2024-03-09,WMT,123889,39.46
2024-03-09,PG,133342,39.75
2024-03-09,UNH,142795,40.04
2024-03-09,HD,152248,40.33
2024-03-09,BAC,161701,40.62
2024-03-09,XOM,171154,40.91
2024-03-09,MA,180607,41.20
2024-03-09,COST,190060,41.49
2024-03-09,ABBV,199513,41.78
2024-03-09,AVGO,208966,42.07
2024-03-09,KO,218419,42.36
2024-03-09,PEP,227872,42.65
2024-03-09,ADBE,237325,42.94
2024-03-09,CRM,246778,43.23
2024-03-09,NFLX,256231,43.52
2024-03-09,AMD,265684,43.81
2024-03-09,INTC,275137,44.10
2024-03-09,ORCL,284590,44.39
2024-03-09,CSCO,294043,44.68
2024-03-09,QCOM,303496,44.97
2024-03-10,AAPL,29770,36.73
2024-03-10,GOOG,39360,37.02
2024-03-10,MSFT,48950,37.31
2024-03-10,AMZN,58540,37.60
2024-03-10,META,68130,37.89
2024-03-10,TSLA,77720,38.18
2024-03-10,NVDA,87310,38.47
2024-03-10,JPM,96900,38.76
2024-03-10,V,106490,39.05
2024-03-10,JNJ,116080,39.34
2024-03-10,WMT,125670,39.63
2024-03-10,PG,135260,39.92
2024-03-10,UNH,144850,40.21
2024-03-10,HD,154440,40.50
2024-03-10,BAC,164030,40.79
2024-03-10,XOM,173620,41.08
2024-03-10,MA,183210,41.37
2024-03-10,COST,192800,41.66
2024-03-10,ABBV,202390,41.95
2024-03-10,AVGO,211980,42.24
2024-03-10,KO,221570,42.53
2024-03-10,PEP,231160,42.82
2024-03-10,ADBE,240750,43.11
2024-03-10,CRM,250340,43.40
2024-03-10,NFLX,259930,43.69
2024-03-10,AMD,269520,43.98
2024-03-10,INTC,279110,44.27
2024-03-10,ORCL,288700,44.56
2024-03-10,CSCO,298290,44.85
2024-03-10,QCOM,307880,45.14
2024-03-11,AAPL,30181,36.90
2024-03-11,GOOG,39908,37.19
2024-03-11,MSFT,49635,37.48
2024-03-11,AMZN,59362,37.77
2024-03-11,META,69089,38.06
2024-03-11,TSLA,78816,38.35
2024-03-11,NVDA,88543,38.64
2024-03-11,JPM,98270,38.93
2024-03-11,V,107997,39.22
2024-03-11,JNJ,117724,39.51
2024-03-11,WMT,127451,39.80
2024-03-11,PG,137178,40.09
2024-03-11,UNH,146905,40.38
2024-03-11,HD,156632,40.67
2024-03-11,BAC,166359,40.96
2024-03-11,XOM,176086,41.25
2024-03-11,MA,185813,41.54
2024-03-11,COST,195540,41.83
2024-03-11,ABBV,205267,42.12
2024-03-11,AVGO,214994,42.41
2024-03-11,KO,224721,42.70
2024-03-11,PEP,234448,42.99
2024-03-11,ADBE,244175,43.28
2024-03-11,CRM,253902,43.57
2024-03-11,NFLX,263629,43.86
2024-03-11,AMD,273356,44.15
2024-03-11,INTC,283083,44.44
2024-03-11,ORCL,292810,44.73
2024-03-11,CSCO,302537,45.02
2024-03-11,QCOM,312264,45.31
2024-03-12,AAPL,30592,37.07
2024-03-12,GOOG,40456,37.36
2024-03-12,MSFT,50320,37.65
2024-03-12,AMZN,60184,37.94
2024-03-12,META,70048,38.23
2024-03-12,TSLA,79912,38.52
2024-03-12,NVDA,89776,38.81
2024-03-12,JPM,99640,39.10
2024-03-12,V,109504,39.39
2024-03-12,JNJ,119368,39.68
2024-03-12,WMT,129232,39.97
2024-03-12,PG,139096,40.26
2024-03-12,UNH,148960,40.55
2024-03-12,HD,158824,40.84
2024-03-12,BAC,168688,41.13
2024-03-12,XOM,178552,41.42
2024-03-12,MA,188416,41.71
2024-03-12,COST,198280,42.00
2024-03-12,ABBV,208144,42.29
2024-03-12,AVGO,218008,42.58
2024-03-12,KO,227872,42.87
2024-03-12,PEP,237736,43.16
2024-03-12,ADBE,247600,43.45
2024-03-12,CRM,257464,43.74
2024-03-12,NFLX,267328,44.03
2024-03-12,AMD,277192,44.32
2024-03-12,INTC,287056,44.61
2024-03-12,ORCL,296920,44.90
2024-03-12,CSCO,306784,45.19
2024-03-12,QCOM,316648,45.48
2024-03-13,AAPL,31003,37.24
2024-03-13,GOOG,41004,37.53
2024-03-13,MSFT,51005,37.82
2024-03-13,AMZN,61006,38.11
2024-03-13,META,71007,38.40
2024-03-13,TSLA,81008,38.69
2024-03-13,NVDA,91009,38.98
2024-03-13,JPM,101010,39.27
2024-03-13,V,111011,39.56
2024-03-13,JNJ,121012,39.85
2024-03-13,WMT,131013,40.14
2024-03-13,PG,141014,40.43
2024-03-13,UNH,151015,40.72
2024-03-13,HD,161016,41.01
2024-03-13,BAC,171017,41.30
2024-03-13,XOM,181018,41.59
2024-03-13,MA,191019,41.88
2024-03-13,COST,201020,42.17
2024-03-13,ABBV,211021,42.46
2024-03-13,AVGO,221022,42.75
2024-03-13,KO,231023,43.04
2024-03-13,PEP,241024,43.33
2024-03-13,ADBE,251025,43.62
2024-03-13,CRM,261026,43.91
2024-03-13,NFLX,271027,44.20
2024-03-13,AMD,281028,44.49
2024-03-13,INTC,291029,44.78
2024-03-13,ORCL,301030,45.07
2024-03-13,CSCO,311031,45.36
2024-03-13,QCOM,321032,45.65
2024-03-14,AAPL,31414,37.41
2024-03-14,GOOG,41552,37.70
2024-03-14,MSFT,51690,37.99
2024-03-14,AMZN,61828,38.28
2024-03-14,META,71966,38.57
2024-03-14,TSLA,82104,38.86
2024-03-14,NVDA,92242,39.15
2024-03-14,JPM,102380,39.44
2024-03-14,V,112518,39.73
2024-03-14,JNJ,122656,40.02
2024-03-14,WMT,132794,40.31
2024-03-14,PG,142932,40.60
2024-03-14,UNH,153070,40.89
2024-03-14,HD,163208,41.18
2024-03-14,BAC,173346,41.47
2024-03-14,XOM,183484,41.76
2024-03-14,MA,193622,42.05
2024-03-14,COST,203760,42.34
2024-03-14,ABBV,213898,42.63
2024-03-14,AVGO,224036,42.92
2024-03-14,KO,234174,43.21
2024-03-14,PEP,244312,43.50
2024-03-14,ADBE,254450,43.79
2024-03-14,CRM,264588,44.08
2024-03-14,NFLX,274726,44.37
2024-03-14,AMD,284864,44.66
2024-03-14,INTC,295002,44.95
2024-03-14,ORCL,305140,45.24
2024-03-14,CSCO,315278,45.53
2024-03-14,QCOM,325416,45.82
2024-03-15,AAPL,31825,37.58
2024-03-15,GOOG,42100,37.87
2024-03-15,MSFT,52375,38.16
2024-03-15,AMZN,62650,38.45
2024-03-15,META,72925,38.74
2024-03-15,TSLA,83200,39.03
2024-03-15,NVDA,93475,39.32
2024-03-15,JPM,103750,39.61
2024-03-15,V,114025,39.90
2024-03-15,JNJ,124300,40.19
2024-03-15,WMT,134575,40.48
2024-03-15,PG,144850,40.77
2024-03-15,UNH,155125,41.06
2024-03-15,HD,165400,41.35
2024-03-15,BAC,175675,41.64
2024-03-15,XOM,185950,41.93
2024-03-15,MA,196225,42.22
2024-03-15,COST,206500,42.51
2024-03-15,ABBV,216775,42.80
2024-03-15,AVGO,227050,43.09
2024-03-15,KO,237325,43.38
2024-03-15,PEP,247600,43.67
2024-03-15,ADBE,257875,43.96
2024-03-15,CRM,268150,44.25
2024-03-15,NFLX,278425,44.54
2024-03-15,AMD,288700,44.83
2024-03-15,INTC,298975,45.12
2024-03-15,ORCL,309250,45.41
2024-03-15,CSCO,319525,45.70
2024-03-15,QCOM,329800,45.99
2024-03-16,AAPL,32236,37.75
2024-03-16,GOOG,42648,38.04
2024-03-16,MSFT,53060,38.33
2024-03-16,AMZN,63472,38.62
2024-03-16,META,73884,38.91
2024-03-16,TSLA,84296,39.20
2024-03-16,NVDA,94708,39.49
2024-03-16,JPM,105120,39.78
2024-03-16,V,115532,40.07
2024-03-16,JNJ,125944,40.36
2024-03-16,WMT,136356,40.65
2024-03-16,PG,146768,40.94
2024-03-16,UNH,157180,41.23
2024-03-16,HD,167592,41.52
2024-03-16,BAC,178004,41.81
2024-03-16,XOM,188416,42.10
2024-03-16,MA,198828,42.39
2024-03-16,COST,209240,42.68
2024-03-16,ABBV,219652,42.97
2024-03-16,AVGO,230064,43.26
2024-03-16,KO,240476,43.55
2024-03-16,PEP,250888,43.84
2024-03-16,ADBE,261300,44.13
2024-03-16,CRM,271712,44.42
2024-03-16,NFLX,282124,44.71
2024-03-16,AMD,292536,45.00
2024-03-16,INTC,302948,45.29
2024-03-16,ORCL,313360,45.58
2024-03-16,CSCO,323772,45.87
2024-03-16,QCOM,334184,46.16
2024-03-17,AAPL,32647,37.92
2024-03-17,GOOG,43196,38.21
2024-03-17,MSFT,53745,38.50
2024-03-17,AMZN,64294,38.79
2024-03-17,META,74843,39.08
2024-03-17,TSLA,85392,39.37
2024-03-17,NVDA,95941,39.66
2024-03-17,JPM,106490,39.95
2024-03-17,V,117039,40.24
2024-03-17,JNJ,127588,40.53
2024-03-17,WMT,138137,40.82
2024-03-17,PG,148686,41.11
2024-03-17,UNH,159235,41.40
2024-03-17,HD,169784,41.69
2024-03-17,BAC,180333,41.98
2024-03-17,XOM,190882,42.27
2024-03-17,MA,201431,42.56
2024-03-17,COST,211980,42.85
2024-03-17,ABBV,222529,43.14
2024-03-17,AVGO,233078,43.43
2024-03-17,KO,243627,43.72
2024-03-17,PEP,254176,44.01
2024-03-17,ADBE,264725,44.30
2024-03-17,CRM,275274,44.59
2024-03-17,NFLX,285823,44.88
2024-03-17,AMD,296372,45.17
2024-03-17,INTC,306921,45.46
2024-03-17,ORCL,317470,45.75
2024-03-17,CSCO,328019,46.04
2024-03-17,QCOM,338568,46.33
2024-03-18,AAPL,33058,38.09
2024-03-18,GOOG,43744,38.38
2024-03-18,MSFT,54430,38.67
2024-03-18,AMZN,65116,38.96
2024-03-18,META,75802,39.25
2024-03-18,TSLA,86488,39.54
2024-03-18,NVDA,97174,39.83
2024-03-18,JPM,107860,40.12
2024-03-18,V,118546,40.41
2024-03-18,JNJ,129232,40.70
2024-03-18,WMT,139918,40.99
2024-03-18,PG,150604,41.28
2024-03-18,UNH,161290,41.57
2024-03-18,HD,171976,41.86
2024-03-18,BAC,182662,42.15
2024-03-18,XOM,193348,42.44
2024-03-18,MA,204034,42.73
2024-03-18,COST,214720,43.02
2024-03-18,ABBV,225406,43.31
2024-03-18,AVGO,236092,43.60
2024-03-18,KO,246778,43.89
2024-03-18,PEP,257464,44.18
2024-03-18,ADBE,268150,44.47
2024-03-18,CRM,278836,44.76
2024-03-18,NFLX,289522,45.05
2024-03-18,AMD,300208,45.34
2024-03-18,INTC,310894,45.63
2024-03-18,ORCL,321580,45.92
2024-03-18,CSCO,332266,46.21
2024-03-18,QCOM,342952,46.50
2024-03-19,AAPL,33469,38.26
2024-03-19,GOOG,44292,38.55
2024-03-19,MSFT,55115,38.84
2024-03-19,AMZN,65938,39.13
2024-03-19,META,76761,39.42
2024-03-19,TSLA,87584,39.71
2024-03-19,NVDA,98407,40.00
2024-03-19,JPM,109230,40.29
2024-03-19,V,120053,40.58
2024-03-19,JNJ,130876,40.87
2024-03-19,WMT,141699,41.16
2024-03-19,PG,152522,41.45
2024-03-19,UNH,163345,41.74
2024-03-19,HD,174168,42.03
2024-03-19,BAC,184991,42.32
2024-03-19,XOM,195814,42.61
2024-03-19,MA,206637,42.90
2024-03-19,COST,217460,43.19
2024-03-19,ABBV,228283,43.48
2024-03-19,AVGO,239106,43.77
2024-03-19,KO,249929,44.06
2024-03-19,PEP,260752,44.35
2024-03-19,ADBE,271575,44.64
2024-03-19,CRM,282398,44.93
2024-03-19,NFLX,293221,45.22
2024-03-19,AMD,304044,45.51
2024-03-19,INTC,314867,45.80
2024-03-19,ORCL,325690,46.09
2024-03-19,CSCO,336513,46.38
2024-03-19,QCOM,347336,46.67
2024-03-20,AAPL,33880,38.43
2024-03-20,GOOG,44840,38.72
2024-03-20,MSFT,55800,39.01
2024-03-20,AMZN,66760,39.30
2024-03-20,META,77720,39.59
2024-03-20,TSLA,88680,39.88
2024-03-20,NVDA,99640,40.17
2024-03-20,JPM,110600,40.46
2024-03-20,V,121560,40.75
2024-03-20,JNJ,132520,41.04
2024-03-20,WMT,143480,41.33
2024-03-20,PG,154440,41.62
2024-03-20,UNH,165400,41.91
2024-03-20,HD,176360,42.20
2024-03-20,BAC,187320,42.49
2024-03-20,XOM,198280,42.78
2024-03-20,MA,209240,43.07
2024-03-20,COST,220200,43.36
2024-03-20,ABBV,231160,43.65
2024-03-20,AVGO,242120,43.94
2024-03-20,KO,253080,44.23
2024-03-20,PEP,264040,44.52
2024-03-20,ADBE,275000,44.81
2024-03-20,CRM,285960,45.10
2024-03-20,NFLX,296920,45.39
2024-03-20,AMD,307880,45.68
2024-03-20,INTC,318840,45.97
2024-03-20,ORCL,329800,46.26
2024-03-20,CSCO,340760,46.55
2024-03-20,QCOM,351720,46.84
2024-03-21,AAPL,34291,38.60
2024-03-21,GOOG,45388,38.89
2024-03-21,MSFT,56485,39.18
2024-03-21,AMZN,67582,39.47
2024-03-21,META,78679,39.76
2024-03-21,TSLA,89776,40.05
2024-03-21,NVDA,100873,40.34
2024-03-21,JPM,111970,40.63
2024-03-21,V,123067,40.92
2024-03-21,JNJ,134164,41.21
2024-03-21,WMT,145261,41.50
2024-03-21,PG,156358,41.79
2024-03-21,UNH,167455,42.08
2024-03-21,HD,178552,42.37
2024-03-21,BAC,189649,42.66
2024-03-21,XOM,200746,42.95
2024-03-21,MA,211843,43.24
2024-03-21,COST,222940,43.53
2024-03-21,ABBV,234037,43.82
2024-03-21,AVGO,245134,44.11
2024-03-21,KO,256231,44.40
2024-03-21,PEP,267328,44.69
2024-03-21,ADBE,278425,44.98
2024-03-21,CRM,289522,45.27
2024-03-21,NFLX,300619,45.56
2024-03-21,AMD,311716,45.85
2024-03-21,INTC,322813,46.14
2024-03-21,ORCL,333910,46.43
2024-03-21,CSCO,345007,46.72
2024-03-21,QCOM,356104,47.01
2024-03-22,AAPL,34702,38.77
2024-03-22,GOOG,45936,39.06
2024-03-22,MSFT,57170,39.35
2024-03-22,AMZN,68404,39.64
2024-03-22,META,79638,39.93
2024-03-22,TSLA,90872,40.22
2024-03-22,NVDA,102106,40.51
2024-03-22,JPM,113340,40.80
2024-03-22,V,124574,41.09
2024-03-22,JNJ,135808,41.38
2024-03-22,WMT,147042,41.67
2024-03-22,PG,158276,41.96
2024-03-22,UNH,169510,42.25
2024-03-22,HD,180744,42.54
2024-03-22,BAC,191978,42.83
2024-03-22,XOM,203212,43.12
2024-03-22,MA,214446,43.41
2024-03-22,COST,225680,43.70
2024-03-22,ABBV,236914,43.99
2024-03-22,AVGO,248148,44.28
2024-03-22,KO,259382,44.57
2024-03-22,PEP,270616,44.86
2024-03-22,ADBE,281850,45.15
2024-03-22,CRM,293084,45.44
2024-03-22,NFLX,304318,45.73
2024-03-22,AMD,315552,46.02
2024-03-22,INTC,326786,46.31
2024-03-22,ORCL,338020,46.60
2024-03-22,CSCO,349254,46.89
2024-03-22,QCOM,360488,47.18
2024-03-23,AAPL,35113,38.94
2024-03-23,GOOG,46484,39.23
2024-03-23,MSFT,57855,39.52
2024-03-23,AMZN,69226,39.81
2024-03-23,META,80597,40.10
2024-03-23,TSLA,91968,40.39
2024-03-23,NVDA,103339,40.68
2024-03-23,JPM,114710,40.97
2024-03-23,V,126081,41.26
2024-03-23,JNJ,137452,41.55
2024-03-23,WMT,148823,41.84
2024-03-23,PG,160194,42.13
2024-03-23,UNH,171565,42.42
2024-03-23,HD,182936,42.71
2024-03-23,BAC,194307,43.00
2024-03-23,XOM,205678,43.29
2024-03-23,MA,217049,43.58
2024-03-23,COST,228420,43.87
2024-03-23,ABBV,239791,44.16
2024-03-23,AVGO,251162,44.45
2024-03-23,KO,262533,44.74
2024-03-23,PEP,273904,45.03
2024-03-23,ADBE,285275,45.32
2024-03-23,CRM,296646,45.61
2024-03-23,NFLX,308017,45.90
2024-03-23,AMD,319388,46.19
2024-03-23,INTC,330759,46.48
2024-03-23,ORCL,342130,46.77
2024-03-23,CSCO,353501,47.06
2024-03-23,QCOM,364872,47.35
2024-03-24,AAPL,35524,39.11
2024-03-24,GOOG,47032,39.40
2024-03-24,MSFT,58540,39.69
2024-03-24,AMZN,70048,39.98
2024-03-24,META,81556,40.27
2024-03-24,TSLA,93064,40.56
2024-03-24,NVDA,104572,40.85
2024-03-24,JPM,116080,41.14
2024-03-24,V,127588,41.43
2024-03-24,JNJ,139096,41.72
2024-03-24,WMT,150604,42.01
2024-03-24,PG,162112,42.30
2024-03-24,UNH,173620,42.59
2024-03-24,HD,185128,42.88
2024-03-24,BAC,196636,43.17
2024-03-24,XOM,208144,43.46
2024-03-24,MA,219652,43.75
2024-03-24,COST,231160,44.04
2024-03-24,ABBV,242668,44.33
2024-03-24,AVGO,254176,44.62
2024-03-24,KO,265684,44.91
2024-03-24,PEP,277192,45.20
2024-03-24,ADBE,288700,45.49
2024-03-24,CRM,300208,45.78
2024-03-24,NFLX,311716,46.07
2024-03-24,AMD,323224,46.36
2024-03-24,INTC,334732,46.65
2024-03-24,ORCL,346240,46.94
2024-03-24,CSCO,357748,47.23
2024-03-24,QCOM,369256,47.52
2024-03-25,AAPL,35935,39.28
2024-03-25,GOOG,47580,39.57
2024-03-25,MSFT,59225,39.86
2024-03-25,AMZN,70870,40.15
2024-03-25,META,82515,40.44
2024-03-25,TSLA,94160,40.73
2024-03-25,NVDA,105805,41.02
2024-03-25,JPM,117450,41.31
2024-03-25,V,129095,41.60
2024-03-25,JNJ,140740,41.89
2024-03-25,WMT,152385,42.18
2024-03-25,PG,164030,42.47
2024-03-25,UNH,175675,42.76
2024-03-25,HD,187320,43.05
2024-03-25,BAC,198965,43.34
2024-03-25,XOM,210610,43.63
2024-03-25,MA,222255,43.92
2024-03-25,COST,233900,44.21
2024-03-25,ABBV,245545,44.50
2024-03-25,AVGO,257190,44.79
2024-03-25,KO,268835,45.08
2024-03-25,PEP,280480,45.37
2024-03-25,ADBE,292125,45.66
2024-03-25,CRM,303770,45.95
2024-03-25,NFLX,315415,46.24
2024-03-25,AMD,327060,46.53
2024-03-25,INTC,338705,46.82
2024-03-25,ORCL,350350,47.11
2024-03-25,CSCO,361995,47.40
2024-03-25,QCOM,373640,47.69
2024-03-26,AAPL,36346,39.45
2024-03-26,GOOG,48128,39.74
2024-03-26,MSFT,59910,40.03
2024-03-26,AMZN,71692,40.32
2024-03-26,META,83474,40.61
2024-03-26,TSLA,95256,40.90
2024-03-26,NVDA,107038,41.19
2024-03-26,JPM,118820,41.48
2024-03-26,V,130602,41.77
2024-03-26,JNJ,142384,42.06
2024-03-26,WMT,154166,42.35
2024-03-26,PG,165948,42.64
2024-03-26,UNH,177730,42.93
2024-03-26,HD,189512,43.22
2024-03-26,BAC,201294,43.51
2024-03-26,XOM,213076,43.80
2024-03-26,MA,224858,44.09
2024-03-26,COST,236640,44.38
2024-03-26,ABBV,248422,44.67
2024-03-26,AVGO,260204,44.96
2024-03-26,KO,271986,45.25
2024-03-26,PEP,283768,45.54
2024-03-26,ADBE,295550,45.83
2024-03-26,CRM,307332,46.12
2024-03-26,NFLX,319114,46.41
2024-03-26,AMD,330896,46.70
2024-03-26,INTC,342678,46.99
2024-03-26,ORCL,354460,47.28
2024-03-26,CSCO,366242,47.57
2024-03-26,QCOM,378024,47.86
2024-03-27,AAPL,36757,39.62
2024-03-27,GOOG,48676,39.91
2024-03-27,MSFT,60595,40.20
2024-03-27,AMZN,72514,40.49
2024-03-27,META,84433,40.78
2024-03-27,TSLA,96352,41.07
2024-03-27,NVDA,108271,41.36
2024-03-27,JPM,120190,41.65
2024-03-27,V,132109,41.94
2024-03-27,JNJ,144028,42.23
2024-03-27,WMT,155947,42.52
2024-03-27,PG,167866,42.81
2024-03-27,UNH,179785,43.10
2024-03-27,HD,191704,43.39
2024-03-27,BAC,203623,43.68
2024-03-27,XOM,215542,43.97
2024-03-27,MA,227461,44.26
2024-03-27,COST,239380,44.55
2024-03-27,ABBV,251299,44.84
2024-03-27,AVGO,263218,45.13
2024-03-27,KO,275137,45.42
2024-03-27,PEP,287056,45.71
2024-03-27,ADBE,298975,46.00
2024-03-27,CRM,310894,46.29
2024-03-27,NFLX,322813,46.58
2024-03-27,AMD,334732,46.87
2024-03-27,INTC,346651,47.16
2024-03-27,ORCL,358570,47.45
2024-03-27,CSCO,370489,47.74
2024-03-27,QCOM,382408,48.03
2024-03-28,AAPL,37168,39.79
2024-03-28,GOOG,49224,40.08
2024-03-28,MSFT,61280,40.37
2024-03-28,AMZN,73336,40.66
2024-03-28,META,85392,40.95
2024-03-28,TSLA,97448,41.24
2024-03-28,NVDA,109504,41.53
2024-03-28,JPM,121560,41.82
2024-03-28,V,133616,42.11
2024-03-28,JNJ,145672,42.40
2024-03-28,WMT,157728,42.69
2024-03-28,PG,169784,42.98
2024-03-28,UNH,181840,43.27
2024-03-28,HD,193896,43.56
2024-03-28,BAC,205952,43.85
2024-03-28,XOM,218008,44.14
2024-03-28,MA,230064,44.43
2024-03-28,COST,242120,44.72
2024-03-28,ABBV,254176,45.01
2024-03-28,AVGO,266232,45.30
2024-03-28,KO,278288,45.59
2024-03-28,PEP,290344,45.88
2024-03-28,ADBE,302400,46.17
2024-03-28,CRM,314456,46.46
2024-03-28,NFLX,326512,46.75
2024-03-28,AMD,338568,47.04
2024-03-28,INTC,350624,47.33
2024-03-28,ORCL,362680,47.62
2024-03-28,CSCO,374736,47.91
2024-03-28,QCOM,386792,48.20
2024-03-29,AAPL,37579,39.96
2024-03-29,GOOG,49772,40.25
2024-03-29,MSFT,61965,40.54
2024-03-29,AMZN,74158,40.83
2024-03-29,META,86351,41.12
2024-03-29,TSLA,98544,41.41
2024-03-29,NVDA,110737,41.70
2024-03-29,JPM,122930,41.99
2024-03-29,V,135123,42.28
2024-03-29,JNJ,147316,42.57
2024-03-29,WMT,159509,42.86
2024-03-29,PG,171702,43.15
2024-03-29,UNH,183895,43.44
2024-03-29,HD,196088,43.73
2024-03-29,BAC,208281,44.02
2024-03-29,XOM,220474,44.31
2024-03-29,MA,232667,44.60
2024-03-29,COST,244860,44.89
2024-03-29,ABBV,257053,45.18
2024-03-29,AVGO,269246,45.47
2024-03-29,KO,281439,45.76
2024-03-29,PEP,293632,46.05
2024-03-29,ADBE,305825,46.34
2024-03-29,CRM,318018,46.63
2024-03-29,NFLX,330211,46.92
2024-03-29,AMD,342404,47.21
2024-03-29,INTC,354597,47.50
2024-03-29,ORCL,366790,47.79
2024-03-29,CSCO,378983,48.08
2024-03-29,QCOM,391176,48.37
2024-03-30,AAPL,37990,40.13
2024-03-30,GOOG,50320,40.42
2024-03-30,MSFT,62650,40.71
2024-03-30,AMZN,74980,41.00
2024-03-30,META,87310,41.29
2024-03-30,TSLA,99640,41.58
2024-03-30,NVDA,111970,41.87
2024-03-30,JPM,124300,42.16
2024-03-30,V,136630,42.45
2024-03-30,JNJ,148960,42.74
2024-03-30,WMT,161290,43.03
2024-03-30,PG,173620,43.32
2024-03-30,UNH,185950,43.61
2024-03-30,HD,198280,43.90
2024-03-30,BAC,210610,44.19
2024-03-30,XOM,222940,44.48
2024-03-30,MA,235270,44.77
2024-03-30,COST,247600,45.06
2024-03-30,ABBV,259930,45.35
2024-03-30,AVGO,272260,45.64
2024-03-30,KO,284590,45.93
2024-03-30,PEP,296920,46.22
2024-03-30,ADBE,309250,46.51
2024-03-30,CRM,321580,46.80
2024-03-30,NFLX,333910,47.09
2024-03-30,AMD,346240,47.38
2024-03-30,INTC,358570,47.67
2024-03-30,ORCL,370900,47.96
2024-03-30,CSCO,383230,48.25
2024-03-30,QCOM,395560,48.54
2024-03-31,AAPL,38401,40.30
2024-03-31,GOOG,50868,40.59
2024-03-31,MSFT,63335,40.88
2024-03-31,AMZN,75802,41.17
2024-03-31,META,88269,41.46
2024-03-31,TSLA,100736,41.75
2024-03-31,NVDA,113203,42.04
2024-03-31,JPM,125670,42.33
2024-03-31,V,138137,42.62
2024-03-31,JNJ,150604,42.91
2024-03-31,WMT,163071,43.20
2024-03-31,PG,175538,43.49
2024-03-31,UNH,188005,43.78
2024-03-31,HD,200472,44.07
2024-03-31,BAC,212939,44.36
2024-03-31,XOM,225406,44.65
2024-03-31,MA,237873,44.94
2024-03-31,COST,250340,45.23
2024-03-31,ABBV,262807,45.52
2024-03-31,AVGO,275274,45.81
2024-03-31,KO,287741,46.10
2024-03-31,PEP,300208,46.39
2024-03-31,ADBE,312675,46.68
2024-03-31,CRM,325142,46.97
2024-03-31,NFLX,337609,47.26
2024-03-31,AMD,350076,47.55
2024-03-31,INTC,362543,47.84
2024-03-31,ORCL,375010,48.13
2024-03-31,CSCO,387477,48.42
2024-03-31,QCOM,399944,48.71
2024-04-01,AAPL,38812,40.47
2024-04-01,GOOG,51416,40.76
2024-04-01,MSFT,64020,41.05
2024-04-01,AMZN,76624,41.34
2024-04-01,META,89228,41.63
2024-04-01,TSLA,101832,41.92
2024-04-01,NVDA,114436,42.21
2024-04-01,JPM,127040,42.50
2024-04-01,V,139644,42.79
2024-04-01,JNJ,152248,43.08
2024-04-01,WMT,164852,43.37
2024-04-01,PG,177456,43.66
2024-04-01,UNH,190060,43.95
2024-04-01,HD,202664,44.24
2024-04-01,BAC,215268,44.53
2024-04-01,XOM,227872,44.82
2024-04-01,MA,240476,45.11
2024-04-01,COST,253080,45.40
2024-04-01,ABBV,265684,45.69
2024-04-01,AVGO,278288,45.98
2024-04-01,KO,290892,46.27
2024-04-01,PEP,303496,46.56
2024-04-01,ADBE,316100,46.85
2024-04-01,CRM,328704,47.14
2024-04-01,NFLX,341308,47.43
2024-04-01,AMD,353912,47.72
2024-04-01,INTC,366516,48.01
2024-04-01,ORCL,379120,48.30
2024-04-01,CSCO,391724,48.59
2024-04-01,QCOM,404328,48.88
2024-04-02,AAPL,39223,40.64
2024-04-02,GOOG,51964,40.93
2024-04-02,MSFT,64705,41.22
2024-04-02,AMZN,77446,41.51
2024-04-02,META,90187,41.80
2024-04-02,TSLA,102928,42.09
2024-04-02,NVDA,115669,42.38
2024-04-02,JPM,128410,42.67
2024-04-02,V,141151,42.96
2024-04-02,JNJ,153892,43.25
2024-04-02,WMT,166633,43.54
2024-04-02,PG,179374,43.83
2024-04-02,UNH,192115,44.12
2024-04-02,HD,204856,44.41
2024-04-02,BAC,217597,44.70
2024-04-02,XOM,230338,44.99
2024-04-02,MA,243079,45.28
2024-04-02,COST,255820,45.57
2024-04-02,ABBV,268561,45.86
2024-04-02,AVGO,281302,46.15
2024-04-02,KO,294043,46.44
2024-04-02,PEP,306784,46.73
2024-04-02,ADBE,319525,47.02
2024-04-02,CRM,332266,47.31
2024-04-02,NFLX,345007,47.60
2024-04-02,AMD,357748,47.89
2024-04-02,INTC,370489,48.18
2024-04-02,ORCL,383230,48.47
2024-04-02,CSCO,395971,48.76
2024-04-02,QCOM,408712,49.05
2024-04-03,AAPL,39634,40.81
2024-04-03,GOOG,52512,41.10
2024-04-03,MSFT,65390,41.39
